pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
40764,330.159,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.5998,1221.78,0,740,150,sim_alt_740_raan_150
40776,332.285,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,37.8726,15550.7,1,740,150,sim_alt_740_raan_150
40778,332.357,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,67.4215,7289.54,1,740,150,sim_alt_740_raan_150
40790,332.997,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,10.9113,9088.62,0,740,150,sim_alt_740_raan_150
40797,333.415,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,9.5818,4295.1,0,740,150,sim_alt_740_raan_150
40799,334.167,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,22.9467,-8635.22,1,740,150,sim_alt_740_raan_150
40811,336.751,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,46.036,11807.0,1,740,150,sim_alt_740_raan_150
40813,337.167,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,14.9519,3198.55,1,740,150,sim_alt_740_raan_150
40830,338.195,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,15.189,-9853.74,1,740,150,sim_alt_740_raan_150
40842,338.773,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,15.5639,-3625.15,0,740,150,sim_alt_740_raan_150
40844,338.888,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,12.4781,16464.0,1,740,150,sim_alt_740_raan_150
40846,339.519,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,15.2279,11733.7,1,740,150,sim_alt_740_raan_150
40848,339.686,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,26.1759,12593.0,1,740,150,sim_alt_740_raan_150
40860,341.448,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,23.6352,12742.5,1,740,150,sim_alt_740_raan_150
40867,341.891,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,27.9756,266.258,1,740,150,sim_alt_740_raan_150
40874,342.595,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,12.9331,-651.729,1,740,150,sim_alt_740_raan_150
40881,342.963,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-4.0535,19554.5,0,740,150,sim_alt_740_raan_150
40888,344.369,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,57.0023,-9774.33,1,740,150,sim_alt_740_raan_150
40890,344.51,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-6.4429,4104.4,0,740,150,sim_alt_740_raan_150
40902,346.134,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,10.3094,19170.2,1,740,150,sim_alt_740_raan_150
40904,346.751,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,11.1792,1085.73,0,740,150,sim_alt_740_raan_150
41036,351.789,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,14.8359,-9794.01,1,740,150,sim_alt_740_raan_150
41038,352.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,20.1405,11252.8,1,740,150,sim_alt_740_raan_150
41055,353.599,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,6.88672,-5381.68,0,740,150,sim_alt_740_raan_150
41057,354.104,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,28.3715,-4915.1,1,740,150,sim_alt_740_raan_150
41069,355.035,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,8.57456,9787.61,0,740,150,sim_alt_740_raan_150
41071,355.407,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,22.3728,9063.13,1,740,150,sim_alt_740_raan_150
41073,355.411,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,10.216,9650.92,1,740,150,sim_alt_740_raan_150
41080,357.557,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,29.643,-1026.9,1,740,150,sim_alt_740_raan_150
41087,358.611,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,25.7354,-8047.42,1,740,150,sim_alt_740_raan_150
41094,362.627,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,0.622585,19298.0,0,740,150,sim_alt_740_raan_150
41101,365.308,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,15.8337,14291.4,1,740,150,sim_alt_740_raan_150
41108,367.891,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,5.52184,211.351,1,740,150,sim_alt_740_raan_150
41115,374.214,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,10.31,3760.41,1,740,150,sim_alt_740_raan_150
41122,384.406,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,21.5718,-764.797,1,740,150,sim_alt_740_raan_150
41129,390.358,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,11.7576,16204.5,1,740,150,sim_alt_740_raan_150
41141,399.542,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,18.8475,17816.6,1,740,150,sim_alt_740_raan_150
41148,400.154,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,12.7596,-12745.0,1,740,150,sim_alt_740_raan_150
41150,400.268,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-8.84877,4322.16,0,740,150,sim_alt_740_raan_150
41277,401.073,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,45.4634,2028.73,1,740,150,sim_alt_740_raan_150
41284,403.861,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,6.50098,2570.46,0,740,150,sim_alt_740_raan_150
41291,406.343,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,1.50291,-34.1316,1,740,150,sim_alt_740_raan_150
41298,410.858,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,41.1159,2843.42,1,740,150,sim_alt_740_raan_150
41310,412.201,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,29.804,-14145.6,1,740,150,sim_alt_740_raan_150
41312,412.31,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,17.2445,1777.36,0,740,150,sim_alt_740_raan_150
41324,414.461,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,7.65182,-7753.18,1,740,150,sim_alt_740_raan_150
41341,415.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,19.7068,-4719.62,1,740,150,sim_alt_740_raan_150
41343,415.48,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,29.5868,8752.31,1,740,150,sim_alt_740_raan_150
41345,415.679,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,5.29743,8768.87,0,740,150,sim_alt_740_raan_150
41347,415.886,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,0.34864,-11568.5,0,740,150,sim_alt_740_raan_150
41359,417.129,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,13.2724,18555.9,0,740,150,sim_alt_740_raan_150
41361,417.755,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,5.03806,2649.05,1,740,150,sim_alt_740_raan_150
41378,419.439,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-0.933105,3365.76,0,740,150,sim_alt_740_raan_150
41380,419.935,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,19.036,-9912.44,0,740,150,sim_alt_740_raan_150
41382,420.146,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,18.2846,-2411.47,1,740,150,sim_alt_740_raan_150
41394,423.878,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,13.908,3705.52,1,740,150,sim_alt_740_raan_150
41401,424.278,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,74.3088,5325.71,1,740,150,sim_alt_740_raan_150
41408,425.641,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,45.7268,721.07,0,740,150,sim_alt_740_raan_150
41415,426.889,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,63.1388,-1801.79,1,740,150,sim_alt_740_raan_150
41417,427.537,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,14.0372,-3817.1,1,740,150,sim_alt_740_raan_150
41429,429.323,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,23.3657,-14992.4,1,740,150,sim_alt_740_raan_150
41431,429.669,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,14.9097,-14127.4,0,740,150,sim_alt_740_raan_150
41438,431.168,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,9.33601,-18978.1,1,740,150,sim_alt_740_raan_150
41450,432.465,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,10.0905,-1938.59,0,740,150,sim_alt_740_raan_150
41452,432.76,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,31.7589,-982.089,1,740,150,sim_alt_740_raan_150
41459,435.672,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,56.5971,-10310.8,1,740,150,sim_alt_740_raan_150
41471,437.341,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,22.1396,12840.9,1,740,150,sim_alt_740_raan_150
41473,437.764,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,10.2667,-4965.21,1,740,150,sim_alt_740_raan_150
41480,438.365,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-2.93049,-3156.66,0,740,150,sim_alt_740_raan_150
41492,439.599,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,11.6059,-10053.4,0,740,150,sim_alt_740_raan_150
41494,439.622,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,21.173,4806.63,1,740,150,sim_alt_740_raan_150
41511,440.991,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,14.4906,-5970.78,1,740,150,sim_alt_740_raan_150
41518,441.332,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,37.1253,2975.48,1,740,150,sim_alt_740_raan_150
41525,441.92,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,21.1273,18002.6,0,740,150,sim_alt_740_raan_150
41532,442.739,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-5.83509,891.285,0,740,150,sim_alt_740_raan_150
41534,443.228,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,22.9239,-9427.93,0,740,150,sim_alt_740_raan_150
41536,443.299,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,26.3825,3849.05,1,740,150,sim_alt_740_raan_150
41558,445.312,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,36.143,5432.87,1,740,150,sim_alt_740_raan_150
41560,445.672,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,27.8615,-17063.4,1,740,150,sim_alt_740_raan_150
41562,446.071,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,10.6426,-7470.71,0,740,150,sim_alt_740_raan_150
41569,446.451,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,20.5678,-12253.5,1,740,150,sim_alt_740_raan_150
41581,448.016,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,8.23091,-14455.3,0,740,150,sim_alt_740_raan_150
41583,448.017,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,11.7517,4561.0,0,740,150,sim_alt_740_raan_150
41585,448.612,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,23.9836,-9890.91,1,740,150,sim_alt_740_raan_150
41592,450.03,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,26.695,409.799,1,740,150,sim_alt_740_raan_150
41719,451.059,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,2.2855,19509.4,1,740,150,sim_alt_740_raan_150
41726,454.725,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,8.31741,-14362.5,0,740,150,sim_alt_740_raan_150
41733,457.261,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,7.18069,19174.0,1,740,150,sim_alt_740_raan_150
41745,462.127,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,3.54624,-11084.1,0,740,150,sim_alt_740_raan_150
41752,462.673,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,16.2667,-14019.2,1,740,150,sim_alt_740_raan_150
41754,462.676,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,13.8161,3149.26,1,740,150,sim_alt_740_raan_150
41766,468.222,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,4.49531,-4908.82,0,740,150,sim_alt_740_raan_150
41768,468.734,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,24.6941,7782.63,1,740,150,sim_alt_740_raan_150
41775,475.197,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,10.3099,-2790.24,1,740,150,sim_alt_740_raan_150
41787,482.664,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,19.9145,11233.6,1,740,150,sim_alt_740_raan_150
41789,482.974,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,18.8044,-7572.55,1,740,150,sim_alt_740_raan_150
41801,491.432,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,6.97697,-14722.4,1,740,150,sim_alt_740_raan_150
41803,491.663,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,36.9555,-10167.4,1,740,150,sim_alt_740_raan_150
41810,496.267,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,34.66,13969.8,1,740,150,sim_alt_740_raan_150
41937,505.514,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-8.16494,589.309,0,740,150,sim_alt_740_raan_150
41954,507.517,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,4.03259,-11630.5,0,740,150,sim_alt_740_raan_150
41956,507.867,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,5.10544,-2114.27,0,740,150,sim_alt_740_raan_150
41958,507.994,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,15.9416,-5723.75,1,740,150,sim_alt_740_raan_150
41970,509.482,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-0.547537,-361.759,0,740,150,sim_alt_740_raan_150
41972,510.265,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-3.22379,-13770.6,0,740,150,sim_alt_740_raan_150
41989,513.574,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,6.14104,-3641.4,0,740,150,sim_alt_740_raan_150
41991,513.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,15.676,-17784.1,1,740,150,sim_alt_740_raan_150
41993,514.469,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,0.552174,-5056.36,1,740,150,sim_alt_740_raan_150
42015,515.948,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,26.1239,16473.0,1,740,150,sim_alt_740_raan_150
42017,515.955,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,32.7422,-10746.2,1,740,150,sim_alt_740_raan_150
42019,516.975,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,15.4013,-8049.15,0,740,150,sim_alt_740_raan_150
42036,517.528,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,55.4243,-11074.8,1,740,150,sim_alt_740_raan_150
42043,517.716,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,13.8272,-3571.7,0,740,150,sim_alt_740_raan_150
42045,518.023,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,14.0236,-11651.8,1,740,150,sim_alt_740_raan_150
42047,519.018,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,38.8491,-13902.8,0,740,150,sim_alt_740_raan_150
42049,519.036,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,7.88149,3423.28,0,740,150,sim_alt_740_raan_150
42056,520.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,10.6518,-10657.4,1,740,150,sim_alt_740_raan_150
42063,524.37,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,25.5188,-9738.56,1,740,150,sim_alt_740_raan_150
42075,525.195,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,33.5242,-3564.35,1,740,150,sim_alt_740_raan_150
42077,525.725,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,7.464,-16720.8,0,740,150,sim_alt_740_raan_150
42084,527.801,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,33.4095,-11769.3,1,740,150,sim_alt_740_raan_150
42091,529.423,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,10.797,-14859.3,1,740,150,sim_alt_740_raan_150
42098,531.169,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,6.61765,-13673.4,0,740,150,sim_alt_740_raan_150
42105,532.979,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,7.79528,-7764.45,1,740,150,sim_alt_740_raan_150
42117,534.738,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-4.24118,-6481.25,0,740,150,sim_alt_740_raan_150
42124,535.464,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,14.7693,-14579.6,1,740,150,sim_alt_740_raan_150
42131,536.006,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,14.7792,-18900.3,0,740,150,sim_alt_740_raan_150
42138,536.574,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,11.4452,-18009.3,0,740,150,sim_alt_740_raan_150
42140,537.623,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-6.0478,-2433.29,0,740,150,sim_alt_740_raan_150
42147,538.094,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,31.5842,4220.9,1,740,150,sim_alt_740_raan_150
42159,538.899,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,10.4902,-10474.4,0,740,150,sim_alt_740_raan_150
42166,539.161,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,21.4358,-4239.33,1,740,150,sim_alt_740_raan_150
42178,539.796,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,1.34385,-19506.8,0,740,150,sim_alt_740_raan_150
42180,540.609,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,11.9881,-16615.2,0,740,150,sim_alt_740_raan_150
42187,541.123,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,31.8378,-8980.55,0,740,150,sim_alt_740_raan_150
42194,542.659,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,41.272,13723.2,1,740,150,sim_alt_740_raan_150
42196,542.857,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,24.9548,-6241.66,1,740,150,sim_alt_740_raan_150
42203,543.827,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,22.6926,-8504.33,1,740,150,sim_alt_740_raan_150
42220,545.599,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,6.53019,-10352.9,1,740,150,sim_alt_740_raan_150
42222,545.607,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,25.7689,-17538.0,1,740,150,sim_alt_740_raan_150
42234,546.172,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,2.3481,-16559.3,0,740,150,sim_alt_740_raan_150
42236,546.339,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,6.2315,-12099.6,0,740,150,sim_alt_740_raan_150
42238,546.452,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,34.0102,-7411.6,1,740,150,sim_alt_740_raan_150
42250,548.568,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,14.5693,-15056.4,0,740,150,sim_alt_740_raan_150
42252,549.29,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,12.2911,-2343.68,0,740,150,sim_alt_740_raan_150
42384,554.515,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-0.094683,-13029.6,0,740,150,sim_alt_740_raan_150
42386,555.232,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,16.573,18366.8,1,740,150,sim_alt_740_raan_150
42393,556.872,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,2.20888,-16650.8,0,740,150,sim_alt_740_raan_150
42400,559.367,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,10.6501,19104.7,1,740,150,sim_alt_740_raan_150
42412,561.612,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,27.6822,-3690.0,1,740,150,sim_alt_740_raan_150
42414,562.121,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,13.4766,-4019.32,1,740,150,sim_alt_740_raan_150
42421,565.267,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,7.95127,-16648.4,0,740,150,sim_alt_740_raan_150
42428,575.184,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,1.63225,-9373.92,1,740,150,sim_alt_740_raan_150
42435,579.004,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,7.39,-8869.92,1,740,150,sim_alt_740_raan_150
43282,903.087,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-12.725,-17283.6,0,740,150,sim_alt_740_raan_150
43289,904.792,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-11.4386,-17787.8,0,740,150,sim_alt_740_raan_150
43296,906.435,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-2.93293,-18324.7,0,740,150,sim_alt_740_raan_150
43313,907.439,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-3.39217,-19115.3,0,740,150,sim_alt_740_raan_150
43315,908.048,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-10.2335,-18449.1,0,740,150,sim_alt_740_raan_150
43317,908.658,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-1.33888,-19562.8,1,740,150,sim_alt_740_raan_150
43334,909.517,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-1.49342,-17737.3,0,740,150,sim_alt_740_raan_150
43336,909.8,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-9.896,-19266.7,0,740,150,sim_alt_740_raan_150
43338,910.25,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-2.6328,-16471.9,0,740,150,sim_alt_740_raan_150
43345,911.407,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-18.3356,-16725.9,0,740,150,sim_alt_740_raan_150
43352,912.494,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-4.23386,-19277.5,0,740,150,sim_alt_740_raan_150
43359,913.351,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,55.0886,-10301.9,1,740,150,sim_alt_740_raan_150
43366,922.608,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-8.70909,-18335.8,0,740,150,sim_alt_740_raan_150
43383,924.704,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-9.2405,-12851.4,0,740,150,sim_alt_740_raan_150
43385,924.79,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,14.1306,-18419.8,0,740,150,sim_alt_740_raan_150
43387,924.843,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-14.9165,-18087.1,0,740,150,sim_alt_740_raan_150
43394,925.281,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-14.8633,-16858.7,0,740,150,sim_alt_740_raan_150
43401,925.757,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-15.2905,-18085.6,0,740,150,sim_alt_740_raan_150
43408,927.348,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,3.5526,-18173.2,0,740,150,sim_alt_740_raan_150
43415,929.628,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-8.99093,-16736.1,0,740,150,sim_alt_740_raan_150
43437,931.866,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-10.4782,-17123.6,0,740,150,sim_alt_740_raan_150
43439,932.026,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-2.81135,-18421.5,0,740,150,sim_alt_740_raan_150
43446,932.784,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-8.00048,-16741.3,0,740,150,sim_alt_740_raan_150
43453,933.277,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-3.00056,-19042.7,0,740,150,sim_alt_740_raan_150
43460,933.613,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-13.4685,-11797.1,0,740,150,sim_alt_740_raan_150
