pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
32659,243.095,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,0.388924,18566.5,0,600,170,sim_alt_600_raan_170
32671,243.673,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,3.22279,11221.7,1,600,170,sim_alt_600_raan_170
32683,243.947,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,4.22516,4346.96,0,600,170,sim_alt_600_raan_170
32695,244.366,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,6.20793,-930.825,0,600,170,sim_alt_600_raan_170
32697,244.512,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,7.8339,13521.8,1,600,170,sim_alt_600_raan_170
32699,244.574,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,18.7378,13531.0,1,600,170,sim_alt_600_raan_170
32701,244.711,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-9.62995,19628.5,0,600,170,sim_alt_600_raan_170
32708,245.337,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,1.63241,15237.1,0,600,170,sim_alt_600_raan_170
32710,245.506,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-1.38961,9594.31,0,600,170,sim_alt_600_raan_170
32717,245.818,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,9.34703,12563.7,0,600,170,sim_alt_600_raan_170
32729,247.301,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,8.19807,-6657.08,1,600,170,sim_alt_600_raan_170
32736,247.391,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,12.3672,3592.12,0,600,170,sim_alt_600_raan_170
32743,247.822,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,8.27114,-6196.82,1,600,170,sim_alt_600_raan_170
32745,247.893,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,13.1402,4069.75,0,600,170,sim_alt_600_raan_170
32752,248.475,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-0.221304,9553.34,0,600,170,sim_alt_600_raan_170
32759,249.899,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,14.3037,861.187,1,600,170,sim_alt_600_raan_170
32761,250.022,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,0.502081,-3422.32,0,600,170,sim_alt_600_raan_170
32888,251.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,5.78818,11265.7,1,600,170,sim_alt_600_raan_170
32895,254.746,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,7.19904,9921.64,1,600,170,sim_alt_600_raan_170
32907,256.811,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,2.77774,13464.0,1,600,170,sim_alt_600_raan_170
32909,257.012,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-5.99052,19738.0,0,600,170,sim_alt_600_raan_170
32916,261.139,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-1.98267,256.024,0,600,170,sim_alt_600_raan_170
32923,262.861,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,43.435,1950.87,1,600,170,sim_alt_600_raan_170
32930,270.355,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,0.706273,4763.64,1,600,170,sim_alt_600_raan_170
32937,286.817,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,0.441366,14238.3,1,600,170,sim_alt_600_raan_170
32944,293.609,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,8.20944,3346.71,1,600,170,sim_alt_600_raan_170
33071,301.27,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.4241,2587.57,0,600,170,sim_alt_600_raan_170
33078,303.164,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,6.71631,-8428.39,1,600,170,sim_alt_600_raan_170
33090,305.796,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.26748,381.95,0,600,170,sim_alt_600_raan_170
33092,306.235,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,22.7231,-7028.0,1,600,170,sim_alt_600_raan_170
33099,307.292,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-1.91942,2789.52,0,600,170,sim_alt_600_raan_170
33111,308.928,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,5.86755,16489.0,1,600,170,sim_alt_600_raan_170
33118,309.287,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-3.25884,-10020.8,0,600,170,sim_alt_600_raan_170
33120,309.485,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,18.9749,6020.48,1,600,170,sim_alt_600_raan_170
33142,316.267,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-3.16946,3334.13,0,600,170,sim_alt_600_raan_170
33144,316.442,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,10.3022,9660.93,0,600,170,sim_alt_600_raan_170
33146,316.741,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,16.8006,5975.81,1,600,170,sim_alt_600_raan_170
33148,317.338,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,1.12761,-5758.03,1,600,170,sim_alt_600_raan_170
33160,319.096,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,18.436,6548.66,1,600,170,sim_alt_600_raan_170
33167,319.347,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,10.0715,-5418.08,0,600,170,sim_alt_600_raan_170
33169,319.567,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-7.82034,2917.43,0,600,170,sim_alt_600_raan_170
33176,320.253,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,8.27148,-2848.4,1,600,170,sim_alt_600_raan_170
33188,321.345,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,5.18634,3215.94,0,600,170,sim_alt_600_raan_170
33195,321.733,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,18.239,-9241.32,1,600,170,sim_alt_600_raan_170
33202,322.202,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,2.45398,17575.7,0,600,170,sim_alt_600_raan_170
33204,323.027,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-3.53612,7832.96,0,600,170,sim_alt_600_raan_170
33216,323.72,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,11.1358,-17953.5,1,600,170,sim_alt_600_raan_170
33218,324.777,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,6.19953,1720.81,1,600,170,sim_alt_600_raan_170
33225,326.21,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,4.33592,-999.936,1,600,170,sim_alt_600_raan_170
33232,327.511,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,13.082,3918.97,1,600,170,sim_alt_600_raan_170
33239,330.159,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-8.46497,-2438.03,0,600,170,sim_alt_600_raan_170
33251,332.285,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,31.9512,12466.8,1,600,170,sim_alt_600_raan_170
33253,332.357,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,40.5495,1108.89,1,600,170,sim_alt_600_raan_170
33265,332.997,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,2.78754,3922.59,0,600,170,sim_alt_600_raan_170
33272,333.415,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,1.16771,-302.883,0,600,170,sim_alt_600_raan_170
33274,334.167,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,9.42242,-10689.2,1,600,170,sim_alt_600_raan_170
33286,336.751,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,27.3551,5259.28,1,600,170,sim_alt_600_raan_170
33288,337.167,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,4.70389,-1479.91,1,600,170,sim_alt_600_raan_170
33305,338.195,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,4.67276,-11645.5,0,600,170,sim_alt_600_raan_170
33317,338.773,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,4.69472,-6887.17,0,600,170,sim_alt_600_raan_170
33319,338.888,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,6.32364,11967.4,0,600,170,sim_alt_600_raan_170
33321,339.519,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,6.42353,6192.38,1,600,170,sim_alt_600_raan_170
33323,339.686,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,14.2339,6404.64,1,600,170,sim_alt_600_raan_170
33335,341.448,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,13.1516,6462.22,1,600,170,sim_alt_600_raan_170
33342,341.891,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,12.1229,-4218.18,1,600,170,sim_alt_600_raan_170
33349,342.595,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,3.01729,-4506.55,1,600,170,sim_alt_600_raan_170
33356,342.963,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-4.88884,19690.3,0,600,170,sim_alt_600_raan_170
33363,344.369,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,37.5025,-13633.9,1,600,170,sim_alt_600_raan_170
33365,344.51,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-11.632,342.429,0,600,170,sim_alt_600_raan_170
33377,346.134,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,7.02039,17085.5,1,600,170,sim_alt_600_raan_170
33379,346.751,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,1.8886,-3056.19,0,600,170,sim_alt_600_raan_170
33511,351.789,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,4.3239,-11565.2,0,600,170,sim_alt_600_raan_170
33513,352.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,9.47627,5298.29,1,600,170,sim_alt_600_raan_170
33530,353.599,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-1.38253,-8143.06,0,600,170,sim_alt_600_raan_170
33532,354.104,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,11.9758,-7962.01,1,600,170,sim_alt_600_raan_170
33544,355.035,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,1.03314,4712.44,0,600,170,sim_alt_600_raan_170
33546,355.407,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,10.2237,3090.24,1,600,170,sim_alt_600_raan_170
33548,355.411,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,2.21512,4453.72,0,600,170,sim_alt_600_raan_170
33555,357.557,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,12.6738,-5197.44,1,600,170,sim_alt_600_raan_170
33562,358.611,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,31.7196,-12387.5,1,600,170,sim_alt_600_raan_170
33569,362.627,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-0.193193,19600.0,0,600,170,sim_alt_600_raan_170
33576,365.308,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,7.44804,8781.96,1,600,170,sim_alt_600_raan_170
33583,367.891,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-2.39185,-3564.39,0,600,170,sim_alt_600_raan_170
33590,374.214,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,1.22316,-808.991,1,600,170,sim_alt_600_raan_170
33597,384.406,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,8.01049,-4793.5,1,600,170,sim_alt_600_raan_170
33604,390.358,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,5.11561,11413.1,1,600,170,sim_alt_600_raan_170
33616,399.542,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,12.1776,13652.6,1,600,170,sim_alt_600_raan_170
33623,400.154,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,2.66761,-13682.4,1,600,170,sim_alt_600_raan_170
33625,400.268,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.0268,697.696,0,600,170,sim_alt_600_raan_170
33752,401.073,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,19.8385,-3464.83,1,600,170,sim_alt_600_raan_170
33759,403.861,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-1.81235,-1622.86,0,600,170,sim_alt_600_raan_170
33766,406.343,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.74434,-3594.46,0,600,170,sim_alt_600_raan_170
33773,410.858,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,17.7333,-2775.58,1,600,170,sim_alt_600_raan_170
33785,412.201,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,13.6034,-14644.2,1,600,170,sim_alt_600_raan_170
33787,412.31,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,5.22174,-2735.07,0,600,170,sim_alt_600_raan_170
33799,414.461,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-1.27889,-9868.75,1,600,170,sim_alt_600_raan_170
33816,415.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,6.3604,-7624.67,1,600,170,sim_alt_600_raan_170
33818,415.48,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,13.5877,2208.4,1,600,170,sim_alt_600_raan_170
33820,415.679,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-2.02018,3888.89,0,600,170,sim_alt_600_raan_170
33822,415.886,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-6.5224,-12972.6,0,600,170,sim_alt_600_raan_170
33834,417.129,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,8.60363,15294.2,0,600,170,sim_alt_600_raan_170
33836,417.755,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-2.96403,-1494.37,1,600,170,sim_alt_600_raan_170
33853,419.439,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-7.53854,-581.401,0,600,170,sim_alt_600_raan_170
33855,419.935,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,6.18777,-11400.4,0,600,170,sim_alt_600_raan_170
33857,420.146,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,5.58057,-5885.23,1,600,170,sim_alt_600_raan_170
33869,423.878,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,3.17669,-1061.41,0,600,170,sim_alt_600_raan_170
33876,424.278,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,42.9473,-1160.95,1,600,170,sim_alt_600_raan_170
33883,425.641,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,19.2179,-4384.7,0,600,170,sim_alt_600_raan_170
33890,426.889,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,26.3267,-6451.35,1,600,170,sim_alt_600_raan_170
33892,427.537,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,2.80755,-6865.38,1,600,170,sim_alt_600_raan_170
33904,429.323,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,9.89372,-15278.4,1,600,170,sim_alt_600_raan_170
33906,429.669,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,4.23754,-14670.9,0,600,170,sim_alt_600_raan_170
33913,431.168,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,2.65274,-19276.9,0,600,170,sim_alt_600_raan_170
33925,432.465,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,0.226434,-5357.44,0,600,170,sim_alt_600_raan_170
33927,432.76,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,12.5912,-5189.25,1,600,170,sim_alt_600_raan_170
33934,435.672,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,28.5132,-12811.2,1,600,170,sim_alt_600_raan_170
33946,437.341,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,10.4897,6431.79,1,600,170,sim_alt_600_raan_170
33948,437.764,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,0.259077,-7679.02,1,600,170,sim_alt_600_raan_170
33955,438.365,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.58356,-6046.06,0,600,170,sim_alt_600_raan_170
33967,439.599,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,1.35732,-11536.2,0,600,170,sim_alt_600_raan_170
33969,439.622,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,7.63487,-585.098,1,600,170,sim_alt_600_raan_170
33986,440.991,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,2.96039,-8412.27,0,600,170,sim_alt_600_raan_170
33993,441.332,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,15.4518,-2619.53,0,600,170,sim_alt_600_raan_170
34000,441.92,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,14.5802,13759.8,0,600,170,sim_alt_600_raan_170
34007,442.739,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-11.8958,-2483.07,0,600,170,sim_alt_600_raan_170
34009,443.228,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,8.11925,-10945.6,0,600,170,sim_alt_600_raan_170
34011,443.299,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,10.2759,-1576.96,1,600,170,sim_alt_600_raan_170
34033,445.312,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,15.4227,-813.756,1,600,170,sim_alt_600_raan_170
34035,445.672,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,17.5052,-18543.0,1,600,170,sim_alt_600_raan_170
34037,446.071,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,0.49918,-9551.46,0,600,170,sim_alt_600_raan_170
34044,446.451,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,7.17346,-13045.8,0,600,170,sim_alt_600_raan_170
34056,448.016,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-0.388563,-15035.3,0,600,170,sim_alt_600_raan_170
34058,448.017,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,1.69329,-266.479,0,600,170,sim_alt_600_raan_170
34060,448.612,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,8.69004,-11260.8,1,600,170,sim_alt_600_raan_170
34067,450.03,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,9.92388,-4077.93,1,600,170,sim_alt_600_raan_170
34194,451.059,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,1.21733,19345.6,1,600,170,sim_alt_600_raan_170
34201,454.725,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-0.39221,-14941.7,0,600,170,sim_alt_600_raan_170
34208,457.261,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,6.29623,19264.1,1,600,170,sim_alt_600_raan_170
34220,462.127,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-4.47193,-12361.0,0,600,170,sim_alt_600_raan_170
34227,462.673,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,15.7357,-17563.1,1,600,170,sim_alt_600_raan_170
34229,462.676,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,2.73716,-1515.44,0,600,170,sim_alt_600_raan_170
34241,468.222,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-4.02557,-7512.86,0,600,170,sim_alt_600_raan_170
34243,468.734,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,9.86998,1521.57,1,600,170,sim_alt_600_raan_170
34250,475.197,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-0.015307,-5963.62,1,600,170,sim_alt_600_raan_170
34262,482.664,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,8.43739,4660.66,1,600,170,sim_alt_600_raan_170
34264,482.974,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,5.20499,-9517.58,1,600,170,sim_alt_600_raan_170
34276,491.432,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-1.49393,-15155.3,1,600,170,sim_alt_600_raan_170
34278,491.663,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,14.6968,-11368.9,1,600,170,sim_alt_600_raan_170
34285,496.267,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,18.4745,6728.75,1,600,170,sim_alt_600_raan_170
34412,505.514,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-14.2089,-2574.84,0,600,170,sim_alt_600_raan_170
34429,507.517,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-4.28679,-12677.0,0,600,170,sim_alt_600_raan_170
34431,507.867,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-3.82785,-5258.01,0,600,170,sim_alt_600_raan_170
34433,507.994,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,3.22444,-8132.33,0,600,170,sim_alt_600_raan_170
34445,509.482,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.02799,-3671.75,0,600,170,sim_alt_600_raan_170
34447,510.265,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-9.68737,-14565.4,0,600,170,sim_alt_600_raan_170
34464,513.574,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-3.16493,-6467.81,0,600,170,sim_alt_600_raan_170
34466,513.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,5.58684,-17640.8,1,600,170,sim_alt_600_raan_170
34468,514.469,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-7.30179,-7495.01,0,600,170,sim_alt_600_raan_170
34490,515.948,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,15.6596,10390.6,1,600,170,sim_alt_600_raan_170
34492,515.955,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,12.4363,-11662.7,1,600,170,sim_alt_600_raan_170
34494,516.975,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,2.91233,-9796.01,0,600,170,sim_alt_600_raan_170
34511,517.528,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,28.8055,-13724.2,1,600,170,sim_alt_600_raan_170
34518,517.716,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,1.86261,-6542.37,0,600,170,sim_alt_600_raan_170
34520,518.023,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,2.40777,-12467.5,0,600,170,sim_alt_600_raan_170
34522,519.018,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,17.154,-14278.1,0,600,170,sim_alt_600_raan_170
34524,519.036,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-1.58254,-979.902,0,600,170,sim_alt_600_raan_170
34531,520.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,0.021983,-11731.4,0,600,170,sim_alt_600_raan_170
34538,524.37,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,8.64071,-10933.8,1,600,170,sim_alt_600_raan_170
34550,525.195,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,11.9781,-6871.94,1,600,170,sim_alt_600_raan_170
34552,525.725,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-0.846146,-16737.9,0,600,170,sim_alt_600_raan_170
34559,527.801,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,12.9854,-12389.5,1,600,170,sim_alt_600_raan_170
34566,529.423,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,0.875872,-15029.0,1,600,170,sim_alt_600_raan_170
34573,531.169,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-2.28754,-14177.6,0,600,170,sim_alt_600_raan_170
34580,532.979,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-2.09276,-9576.54,0,600,170,sim_alt_600_raan_170
34592,534.738,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-11.222,-8555.38,0,600,170,sim_alt_600_raan_170
34599,535.464,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,3.3194,-14674.6,1,600,170,sim_alt_600_raan_170
34606,536.006,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,7.75056,-19735.9,1,600,170,sim_alt_600_raan_170
34613,536.574,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,2.55396,-17841.2,0,600,170,sim_alt_600_raan_170
34615,537.623,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-12.727,-5186.32,0,600,170,sim_alt_600_raan_170
